session_id,question_id,predicted_proba
20090109393214576,1,0.8575721
20090312143683264,1,0.7181936
20090312331414616,1,0.78215337
20090109393214576,2,0.9887918
20090312143683264,2,0.9811375
20090312331414616,2,0.99200684
20090109393214576,3,0.9844007
20090312143683264,3,0.9344813
20090312331414616,3,0.9680034
20090109393214576,4,0.8036552
20090312143683264,4,0.8496782
20090312331414616,4,0.87237644
20090109393214576,14,0.78482205
20090312143683264,14,0.4982572
20090312331414616,14,0.8138524
20090109393214576,15,0.53477657
20090312143683264,15,0.22826487
20090312331414616,15,0.6322701
20090109393214576,16,0.6881648
20090312143683264,16,0.6079809
20090312331414616,16,0.83400756
20090109393214576,17,0.66778755
20090312143683264,17,0.6154985
20090312331414616,17,0.8640562
20090109393214576,18,0.9842127
20090312143683264,18,0.9182452
20090312331414616,18,0.991627
20090109393214576,5,0.2912431
20090312143683264,5,0.39895302
20090312331414616,5,0.42967018
20090109393214576,6,0.85395086
20090312143683264,6,0.52179676
20090312331414616,6,0.8040518
20090109393214576,7,0.84996855
20090312143683264,7,0.4981818
20090312331414616,7,0.8285451
20090109393214576,8,0.66579235
20090312143683264,8,0.5480007
20090312331414616,8,0.6409721
20090109393214576,9,0.7524271
20090312143683264,9,0.55192626
20090312331414616,9,0.7985863
20090109393214576,10,0.712781
20090312143683264,10,0.41329616
20090312331414616,10,0.5547555
20090109393214576,11,0.65740645
20090312143683264,11,0.38261735
20090312331414616,11,0.63570815
20090109393214576,12,0.9225214
20090312143683264,12,0.6852124
20090312331414616,12,0.8901003
20090109393214576,13,0.31929466
20090312143683264,13,0.16041817
20090312331414616,13,0.39855102
